sent,tags
"In the process , we flesh out key features of different kinds of opposites .",O O O O O O O O O O O O O O O
"We then present an automatic and empirical measure of lexical contrast that relies on the contrast hypothesis , corpus statistics , and the structure of a Roget - like thesaurus .",O O O O O O B I O B I O O O O O O O B O O O O O O O B I I I O
"We show how , using four different data sets , we evaluated our approach on two different tasks , solving “ most contrasting word ” questions and distinguishing synonyms from opposites .",O O O O O O O B I O O B O O O O O B O O O O O O O O O O B O O O
The results are analyzed across four parts of speech and across five different kinds of opposites .,O O O O O O B I I O O O O O O O O
"We show that the proposed measure of lexical contrast obtains high precision and large coverage , outperforming existing methods .",O O O O O O O B I O O O O O O O O O O O
We present online learning techniques for statistical machine translation ( SMT ) .,O O O O O O B I I O B O O
"The availability of large training data sets that grow constantly over time is becoming more and more frequent in the field of SMT — for example , in the context of translation agencies or the daily translation of government proceedings .",O O O O B I I O O O O O O O O O O O O O O O B O O O O O O O O B I O O O O O O O O
"When new knowledge is to be incorporated in the SMT models , the use of batch learning techniques require very time - consuming estimation processes over the whole training set that may take days or weeks to be executed .",O O O O O O O O O B I O O O O B I O O O O O O O O O O O B I O O O O O O O O O O
"By means of the application of online learning , new training samples can be processed individually in real time .",O O O O O O O O O O B I O O O O O O O O
"For this purpose , we define a state - of - the - art SMT model composed of a set of submodels , as well as a set of incremental update rules for each of these submodels .",O O O O O O O B I I I I I I B I O O O O O B O O O O O O O B I O O O O O B O
"To test our techniques , we have studied two well - known SMT applications that can be used in translation agencies : post - editing and interactive machine translation .",O O O O O O O O O O O O B O O O O O O B I O B I I O B I I O
"In both scenarios , the SMT system collaborates with the user to generate high - quality translations .",O O O O O B I O O O O O O O O O B O
These user - validated translations can be used to extend the SMT models by means of online learning .,O B I I I O O O O O O B I O O O O O O
Empirical results in the two scenarios under consideration show the great impact of frequent updates in the system performance .,B I O O O O O O O O O O O O O O O O O O
"The time cost of such updates was also measured , comparing the efficiency of a batch learning SMT system with that of an online learning system , showing that online learning is able to work in real time whereas the time cost of batch retraining soon becomes infeasible .",O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O
Empirical results also showed that the performance of online learning is comparable to that of batch learning .,B I O O O O O O O O O O O O O B I O
"Moreover , the proposed techniques were able to learn from previously estimated models or from scratch .",O O O O O O O O B O O O O O O O O
We also propose two new measures to predict the effectiveness of online learning in SMT tasks .,O O O O O O O O O O O O O O B I O
The translation system with online learning capabilities presented here is implemented in the open - source Thot toolkit for SMT .,O B I O O O O O O O O O O O O O O O O B O
This article presents a probabilistic hierarchical clustering model for morphological segmentation .,O O O O B I I I O B I O
"In contrast to existing approaches to morphology learning , our method allows learning hierarchical organization of word morphology as a collection of tree structured paradigms .",O O O O O O B I O O O O O B I I I I O O O O B I I O
The model is fully unsupervised and based on the hierarchical Dirichlet process .,O B O B I O O O O B I I O
Tree hierarchies are learned along with the corresponding morphological paradigms simultaneously .,B I O O O O O O B I O O
Our model is evaluated on Morpho Challenge and shows competitive performance when compared to state - of - the - art unsupervised morphological segmentation systems .,O O O O O B I O O O O O O O B I I I I I I B I I I O
"Although we apply this model for morphological segmentation , the model itself can also be used for hierarchical clustering of other types of data .",O O O O O O B I O O B O O O O O O B I O O O O O O
"From the perspective of structural linguistics , we explore paradigmatic and syntagmatic lexical relations for Chinese POS tagging , an important and challenging task for Chinese language processing .",O O O O B I O O O B O B I I O O B I O O O O O O O O B I O
Paradigmatic lexical relations are explicitly captured by word clustering on large - scale unlabeled data and are used to design new features to enhance a discriminative tagger .,B I I O O O O B I O B I I I I O O O O O O O O O O B I O
"Syntagmatic lexical relations are implicitly captured by syntactic parsing in the constituency formalism , and are utilized via system combination .",B I I O O O O B I O O B I O O O O O O O O
Experiments on the Penn Chinese Treebank demonstrate the importance of both paradigmatic and syntagmatic relations .,O O O B I I O O O O O B I I I O
"Our linguistically motivated , hybrid approaches yield a relative error reduction of 18 % in total over state - of - the - art baselines .",O B O O O O O O O O O O O O O O O O O O O O O O O O
"Despite the effectiveness to boost accuracy , computationally expensive parsers make hybrid systems inappropriate for many realistic NLP applications .",O O O O O O O B I I O O O O O O O B O O
"In this article , we are also concerned with improving tagging efficiency at test time .",O O O O O O O O O O B I O B I O
"In particular , we explore unlabeled data to transfer the predictive power of hybrid models to simple sequence models .",O O O O O B I O O O O O O O O O B I I O
"Specifically , hybrid systems are utilized to create large - scale pseudo training data for cheap models .",O O B I O O O O O O O O O O O O O O
"Experimental results illustrate that the re - compiled models not only achieve high accuracy with respect to per token classification , but also serve as a front - end to a parser well .",O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O
The article describes a pilot implementation of a grammar containing different types of locative PPs .,O O O O O O O O B O O O O B I O
"In particular , we investigate the distinction between static and directional locatives , and between different types of directional locatives .",O O O O O O O O B O B I O O O O O O B I O
Locatives may act as modifiers as well as referring expressions depending on the syntactic context .,B O O O B O O O B I O O O B I O
We handle this with a single lexical entry .,O O O O O O B I O
"The implementation is of Norwegian locatives , but English locatives are both discussed and compared to Norwegian locatives .",O O O O O B O O O B O O O O O O O B O
"The semantic analysis is based on a proposal by Markus Kracht ( 2OO2 ) , and we show how this analysis can be incorporated into Minimal Recursion Semantics ( MRS ) ( Copestake et al .",O B I O O O O O O O O O O O O O O O O O O O O O O B I I O B O O O O O O
2OO5 ) .,O O O
"We discuss how the resulting system may be applied in a transfer based machine translation system , and how we can map from a shallow MRS representation to a deeper semantic representation .",O O O O O O O O O O O B I I I I O O O O O B O O O B I O O B B I O
"This article considers the problem of correcting errors made by English as a Second Language writers from a machine learning perspective , and addresses an important issue of developing an appropriate training paradigm for the task , one that accounts for error patterns of non - native writers using minimal supervision .",O O O O O O B I O O B O O B I O O O B I I O O O O O O O O O O B I O O O O O O O O B I O O O O O O B I O
Existing training approaches present a trade - off between large amounts of cheap data offered by the native - trained models and additional knowledge of learner error patterns provided by the more expensive method of training on annotated learner data .,O B I O O O O O O B I I I I O O O B I I I O O B I I I I O O O O O B I I O B O B O
We propose a novel training approach that draws on the strengths offered by the two standard training paradigms — of training either on native or on annotated learner data — and that outperforms both of these standard methods .,O O O O B I O O O O O O O O O O B I O O B O O O O O B I I O O O B O O O B I O
"Using the key observation that parameters relating to error regularities exhibited by non - native writers are relatively simple , we develop models that can incorporate knowledge about error regularities based on a small annotated sample but that are otherwise trained on native English data .",O O O O O B O O O O O O O O O O O O O O O O B O O O B O O O O O O O B O O O O O B O B I I O
The key contribution of this article is the introduction and analysis of two methods for adapting the learned models to error patterns of non - native writers ; one method that applies to generative classifiers and a second that applies to discriminative classifiers .,O O O O O O O O O O O O O B O O O B I O O O O O O O O O O B O O O B I O O O O O O B I O
Both methods demonstrated state - of - the - art performance in several text correction competitions .,O B O B I I I I I I I O O B I O O
"In particular , the Illinois system that implements these methods ranked at the top in two recent CoNLL shared tasks on error correction We conduct further evaluation of the proposed approaches studying the effect of using error data from speakers of the same native language , languages that are closely related linguistically , and unrelated languages .",O O O O B I O O O B O O O O O O O B O O O I I O O O B O O O B O O O O O B I O B O O O B I O B O O O O B O O B I O
Finding the right representations for words is critical for building accurate NLP systems when domain - specific labeled data for the task is scarce .,O O O O O B O O O O O B I O O O O B B O O B O O O
"This article investigates novel techniques for extracting features from n - gram models , Hidden Markov Models , and other statistical language models , including a novel Partial Lattice Markov Random Field model .",O O O O O O B I O B I I O O B I I O O O B I I O O O O O B I I I I O
"Experiments on part - of - speech tagging and information extraction , among other tasks , indicate that features taken from statistical language models , in combination with more traditional features , outperform traditional representations alone , and that graphical model representations outperform n - gram models , especially on sparse and polysemous words .",B O O O O O B I O B I O O O O O O O B O O B I I O O O O O B I O O O B O O O O B I I O B I I I O O O B I I I O
Named entity recognition systems achieve remarkable performance on domains such as English news .,B I I O O O O O O O O O O O
"It is natural to ask : What are these models actually learning to achieve this ? Are they merely memorizing the names themselves ? Or are they capable of interpreting the text and inferring the correct entity type from the linguistic context ? We examine these questions by contrasting the performance of several variants of architectures for named entity recognition , with some provided only representations of the context as features .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O
We experiment with GloVe - based BiLSTM - CRF as well as BERT .,O O O B I I B I I O O O B O
"We find that context does influence predictions , but the main factor driving high performance is learning the named tokens themselves .",O O O O O O O O O O O O O O O O O O B I O O
"Furthermore , we find that BERT is not always better at recognizing predictive contexts compared to a BiLSTM - CRF model .",O O O O O B O O O O O O B I O O O B I I I O
We enlist human annotators to evaluate the feasibility of inferring entity types from context alone and find that humans are also mostly unable to infer entity types for the majority of examples on which the context - only system made errors .,O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O
"However , there is room for improvement : A system should be able to recognize any named entity in a predictive context correctly and our experiments indicate that current systems may be improved by such capability .",O O O O O O O O O O O O O O O O B I O O B I O O O O O O O O O O O O O O O
"Our human study also revealed that systems and humans do not always learn the same contextual clues , and context - only systems are sometimes correct even when humans fail to recognize the entity type from the context .",O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O
"Finally , we find that one issue contributing to model errors is the use of “ entangled ” representations that encode both contextual and local token information into a single vector , which can obscure clues .",O O O O O O O O O B I O O O O O B O O O B O O O B I I O O O B O O O O O O
"Our results suggest that designing models that explicitly operate over representations of local inputs and context , respectively , may in some cases improve performance .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"In light of these and related findings , we highlight directions for future work .",O O O O O O O O O O O O O O O
The weak equivalence of Combinatory Categorial Grammar ( CCG ) and Tree - Adjoining Grammar ( TAG ) is a central result of the literature on mildly context - sensitive grammar formalisms .,O O O O B I I O B O O B O B I O B O O O O O O O O O O O O B I I O
"However , the categorial formalism for which this equivalence has been established differs significantly from the versions of CCG that are in use today .",O O O B I O O O O O O O O O O O O O B O O O O O O
"In particular , it allows restriction of combinatory rules on a per grammar basis , whereas modern CCG assumes a universal set of rules , isolating all cross - linguistic variation in the lexicon .",O O O O O O O B I O O O B I O O O B O O O O O O O O O O O B I O O B O
In this article we investigate the formal significance of this difference .,O O O O O O O O O O O O
Our main result is that lexicalized versions of the classical CCG formalism are strictly less powerful than TAG .,O O O O O B O O O O B O O O O O O B O
What is here called controlled natural language ( CNL ) has traditionally been given many different names .,O O O O B I I O B O O O O O O O O O
"Especially during the last four decades , a wide variety of such languages have been designed .",O O O O O O O O O O O O B O O O O
"They are applied to improve communication among humans , to improve translation , or to provide natural and intuitive representations for formal notations .",O O O O O B O O O O O B O O O O B O O O O O B O
"Despite the apparent differences , it seems sensible to put all these languages under the same umbrella .",O O O O O O O O O O O O B O O O O O
"To bring order to the variety of languages , a general classification scheme is presented here .",O O O O O O O B O O O B I O O O O
"A comprehensive survey of existing English - based CNLs is given , listing and describing 100 languages from 1930 until today .",O O O O O B I I I O O O O O O O B O O O O O
Classification of these languages reveals that they form a single scattered cloud filling the conceptual space between natural languages such as English on the one end and formal languages such as propositional logic on the other .,B O O B O O O O O O O O O O O O O B I O O B O O O O O B I O O B I O O O O
"The goal of this article is to provide a common terminology and a common model for CNL , to contribute to the understanding of their general nature , to provide a starting point for researchers interested in the area , and to help developers to make design decisions .",O O O O O O O O O O B O O O B O B O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O
This work is focused on in machine learning for coreference resolution .,O O O O O O B I O B I O
Coreference resolution is a natural language processing task that consists of determining the expressions in a discourse that refer to the same entity .,B I O O B I I I O O O O O O O O B O O O O O O O
"The main contributions of this article are ( i ) a new approach to coreference resolution based on constraint satisfaction , using a hypergraph to represent the problem and solving it by relaxation labeling ; and ( ii ) research towards improving coreference resolution performance using world knowledge extracted from Wikipedia .",O O O O O O O O O O O O O O B I O O B I O O O B O O O O O O O O B I O O O O O O O O B I I O B I O O O O
"The developed approach is able to use an entity - mention classification model with more expressiveness than the pair - based ones , and overcome the weaknesses of previous approaches in the state of the art such as linking contradictions , classifications without context , and lack of information evaluating pairs .",O O O O O O O O B I I I I O O O O O B I I O O O O O O O O O O O B I I I O O B I O B O B O O O O O O O O
"Furthermore , the approach allows the incorporation of new information by adding constraints , and research has been done in order to use world knowledge to improve performances .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"RelaxCor , the implementation of the approach , achieved results at the state - of - the - art level , and participated in international competitions : SemEval-2010 and CoNLL-2011 .",O O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O
RelaxCor achieved second place in CoNLL-2011 .,O O O O O O O
"Microblogs such as Twitter , Facebook , and Sina Weibo ( China 's equivalent of Twitter ) are a remarkable linguistic resource .",B O O O O O O O O O O O O O O O O O O O B O O
"In contrast to content from edited genres such as newswire , microblogs contain discussions of virtually every topic by numerous individuals in different languages and dialects and in different styles .",O O O O O O O O O B O B O O O O O O O O O O O O O B O O O O O
"In this work , we show that some microblog users post “ self - translated ” messages targeting audiences who speak different languages , either by writing the same message in multiple languages or by retweeting translations of their original posts in a second language .",O O O O O O O O B O O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We introduce a method for finding and extracting this naturally occurring parallel data .,O O O O O O O O O B I I I O
"Identifying the parallel content requires solving an alignment problem , and we give an optimally efficient dynamic programming algorithm for this .",O O O O O O O B I O O O O O O O B I I O O O
"Using our method , we extract nearly 3 M Chinese – English parallel segments from Sina Weibo using a targeted crawl of Weibo users who post in multiple languages .",O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
"Additionally , from a random sample of Twitter , we obtain substantial amounts of parallel data in multiple language pairs .",O O O O O O O O O O O O O O B I O O B I O
Evaluation is performed by assessing the accuracy of our extraction approach relative to a manual annotation as well as in terms of utility as training data for a Chinese – English machine translation system .,O O O O O O O O O O O O O O B I O O O O O O O O B I O O O O O B I I O
"Relative to traditional parallel data resources , the automatically extracted parallel data yield substantial translation quality improvements in translating microblog text and modest improvements in translating edited news content .",O O O B I I O O O O B I O O B O O O O B O O O O O O O O O O
Word sense disambiguation and the related field of automated word sense induction traditionally assume that the occurrences of a lemma can be partitioned into senses .,B I I O O O O O B I I I O O O O O O O B O O O O O O
But this seems to be a much easier task for some lemmas than others .,O O O O O O O O O O O B O O O
"Our work builds on recent work that proposes describing word meaning in a graded fashion rather than through a strict partition into senses in this article we argue that not all lemmas may need the more complex graded analysis , depending on their partitionability .",O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O B O O O O O O O O O O O B O
"Although there is plenty of evidence from previous studies and from the linguistics literature that there is a spectrum of partitionability of word meanings , this is the first attempt to measure the phenomenon and to couple the machine learning literature on clusterability with word usage data used in computational linguistics .",O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O B I I O B O O O O O O B I O
"We propose to operationalize partitionability as clusterability , a measure of how easy the occurrences of a lemma are to cluster .",O O O B I O B O O O O O O O O O O B O O B O
"We test two ways of measuring clusterability : ( 1 ) existing measures from the machine learning literature that aim to measure the goodness of optimal k - means clusterings , and ( 2 ) the idea that if a lemma is more clusterable , two clusterings based on two different “ views ” of the same data points will be more congruent .",O O O O O O B O O O O O O O O B I I O O O O O B I I I I I I O O O O O O O O O O B O O B O O B O O O O O O O O O O O O O O O B O
"The two views that we use are two different sets of manually constructed lexical substitutes for the target lemma , on the one hand monolingual paraphrases , and on the other hand translations .",O O O O O O O O O O O B I I I O O B I O O O O O B I O O O O O O B O
We apply automatic clustering to the manual annotations .,O O B I O O B I O
We use manual annotations because we want the representations of the instances that we cluster to be as informative and “ clean ” as possible .,O O B I O O O O O O O B O O B O O O B O O O O O O O
"We show that when we control for polysemy , our measures of clusterability tend to correlate with partitionability , in particular some of the type-(1 ) clusterability measures , and that these measures outperform a baseline that relies on the amount of overlap in a soft clustering .",O O O O O O O B O O O O B O O B O B O O O O O O B I I I O O O O O O O O O O O O O O O O O B I O
This article presents a comparative study of a subfield of morphology learning referred to as minimally supervised morphological segmentation .,O O O O O O O O O O B I O O O B I I I O
"In morphological segmentation , word forms are segmented into morphs , the surface forms of morphemes .",O B I O B I O B O B O O B I O B O
"In the minimally supervised data - driven learning setting , segmentation models are learned from a small number of manually annotated word forms and a large set of unannotated word forms .",O O B I I I I I I O B I O O O O O O O B I O O O O O O O B O O O
"In addition to providing a literature survey on published methods , we present an in - depth empirical comparison on three diverse model families , including a detailed error analysis .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O B I O
"Based on the literature survey , we conclude that the existing methodology contains substantial work on generative morph lexicon - based approaches and methods based on discriminative boundary detection .",O O O O O O O O O O O O O O O O B I I O O O O O O O B I I O
"As for which approach has been more successful , both the previous work and the empirical evaluation presented here strongly imply that the current state of the art is yielded by the discriminative boundary detection methodology .",O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O B I I I O
Authorship attribution deals with identifying the authors of anonymous texts .,B I O O O O O O O B O
"Traditionally , research in this field has focused on formal texts , such as essays and novels , but recently more attention has been given to texts generated by on - line users , such as e - mails and blogs .",O O O O O O O O O B I O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O
"Authorship attribution of such on - line texts is a more challenging task than traditional authorship attribution , because such texts tend to be short , and the number of candidate authors is often larger than in traditional settings .",O I O O O O B I O O O O B O O O B O O O B O O O O O O O O O O O O O O O O O O O
We address this challenge by using topic models to obtain author representations .,O O O O O O O B O O O B O
"In addition to exploring novel ways of applying two popular topic models to this task , we test our new model that projects authors and documents to two disjoint topic spaces .",O O O O O O O O O O B I O O O O O O O O O O O O O B O O B I I O
"Utilizing our model in authorship attribution yields state - of - the - art performance on several data sets , containing either formal texts written by a few authors or informal texts generated by tens to thousands of on - line users .",O O B O O B O O O O O O O O O O O B I O O O B I O O O O O O O B I O O O O O O O O O O
"We also present experimental results that demonstrate the applicability of topical author representations to two other problems : inferring the sentiment polarity of texts , and predicting the ratings that users would give to items such as movies .",O O O B O O O O O O B I I O O O O O B O B I O B O O B O B O O O O O O O O O O
"Spurious ambiguity is the phenomenon whereby distinct derivations in grammar may assign the same structural reading , resulting in redundancy in the parse search space and inefficiency in parsing .",B I O O O O O B O B O O O O B I O O O B O O B I I O B O B O
Understanding the problem depends on identifying the essential mathematical structure of derivations .,O O O O O O O O B I O B O
"This is trivial in the case of context free grammar , where the parse structures are ordered trees ; in the case of type logical categorial grammar , the parse structures are proof nets .",O O O O O O O B I I O O O B I O B I O O O O O B I I I O O B I O B I O
"However , with respect to multiplicatives , intrinsic proof nets have not yet been given for displacement calculus , and proof nets for additives , which have applications to polymorphism , are not easy to characterize .",O O O O O B O B I I O O O O O O B I O O B I O B O O O O O B O O O O O O O
In this context we approach here multiplicative - additive spurious ambiguity by means of the proof - theoretic technique of focalization .,O O O O O O B I I I I O O O O B I I I I I O
Research into representation learning models of lexical semantics usually utilizes some form of intrinsic evaluation to ensure that the learned representations reflect human semantic judgments .,O O B I I O B I O O O O O B I O O O O B I O B I I O
"Lexical semantic similarity estimation is a widely used evaluation method , but efforts have typically focused on pairwise judgments of words in isolation , or are limited to specific contexts and lexical stimuli .",B I I I O O O O O O O O O O O O O B I O O O O O O O O O O O O B I O
"There are limitations with these approaches that either do not provide any context for judgments , and thereby ignore ambiguity , or provide very specific sentential contexts that can not then be used to generate a larger lexical resource .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O B I O
"Furthermore , similarity between more than two items is not considered .",O O O O O O O O O O O O
"We provide a full description and analysis of our recently proposed methodology for large - scale data set construction that produces a semantic classification of a large sample of verbs in the first phase , as well as multi - way similarity judgments made within the resultant semantic classes in the second phase .",O O O O O O O O O O O O O B I I I I O O O O B I O O O O O O O O O O O O O O O O O B I O O O O B I O O O O O
The methodology uses a spatial multi - arrangement approach proposed in the field of cognitive neuroscience for capturing multi - way similarity judgments of visual stimuli .,O O O O B I I I I O O O O O B I O O O O O B I O B I O
We have adapted this method to handle polysemous linguistic stimuli and much larger samples than previous work .,O O O O O O O B I I O O O O O O O O
"We specifically target verbs , but the method can equally be applied to other parts of speech .",O O O O O O O O O O O O O O O O O O
We perform cluster analysis on the data from the first phase and demonstrate how this might be useful in the construction of a comprehensive verb resource .,O O B I O O O O O O O O O O O O O O O O O O O O O O O
We also analyze the semantic information captured by the second phase and discuss the potential of the spatially induced similarity judgments to better reflect human notions of word similarity .,O O O O B I O O O O O O O O O O O O O B I O O O O O O B I O
We demonstrate how the resultant data set can be used for fine - grained analyses and evaluation of representation learning models on the intrinsic tasks of semantic clustering and semantic similarity .,O O O O O O O O O O O O O O O O O O B I I O O O O O B I O B I O
"In particular , we find that stronger static word embedding methods still outperform lexical representations emerging from more recent pre - training methods , both on word - level similarity and clustering .",O O O O O O O O B I O O O B I O O O O B I I O O O O B I I I O B O
"Moreover , thanks to the data set ’s vast coverage , we are able to compare the benefits of specializing vector representations for a particular type of external knowledge by evaluating FrameNet- and VerbNet - retrofitted models on specific semantic domains such as “ Heat ” or “ Motion .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O B O B I I I O O B I O O O O O O O O O
We present a constituency parsing system for Modern Hebrew .,O O O B I O O O O O
The system is based on the PCFG - LA parsing method of Petrov et al .,O O O O O O B I I B O O O O O O
"2006 , which is extended in various ways in order to accommodate the specificities of Hebrew as a morphologically rich language with a small treebank .",O O O O O O O O O O O O O O O O O O B I I O O O B O
"We show that parsing performance can be enhanced by utilizing a language resource external to the treebank , specifically , a lexicon - based morphological analyzer .",O O O B O O O O O O O O O O O O B O O O O B I I B I O
"We present a computational model of interfacing the external lexicon and a treebank - based parser , also in the common case where the lexicon and the treebank follow different annotation schemes .",O O O B I O O O O B O O B I I I O O O O O O O O B O O B O O B I O
We show that Hebrew word - segmentation and constituency - parsing can be performed jointly using CKY lattice parsing .,O O O O B I I O B I I O O O O O B I I O
"Performing the tasks jointly is effective , and substantially outperforms a pipeline - based model .",O O O O O O O O O O O B I I I O
"We suggest modeling grammatical agreement in a constituency - based parser as a filter mechanism that is orthogonal to the grammar , and present a concrete implementation of the method .",O O O B I O O B I I I O O O O O O O O O O O O O O O O O O O O
"Although the constituency parser does not make many agreement mistakes to begin with , the filter mechanism is effective in fixing the agreement mistakes that the parser does make .",O O B I O O O O O O O O O O O O O O O O O O O O O O B O O O
"These contributions extend outside of the scope of Hebrew processing , and are of general applicability to the NLP community .",O O O O O O O O O B O O O O O O O O B O O
"Hebrew is a specific case of a morphologically rich language , and ideas presented in this work are useful also for processing other languages , including English .",O O O O O O O B I I O O O O O O O O O O O B O O O O O O
The lattice - based parsing methodology is useful in any case where the input is uncertain .,O B I I I O O O O O O O O O O O O
Extending the lexical coverage of a treebank - derived parser using an external lexicon is relevant for any language with a small treebank .,O O B I O O B I I I O O O B O O O O O O O O B O
We present novel methods for analyzing the activation patterns of recurrent neural networks from a linguistic point of view and explore the types of linguistic structure they learn .,O O O B O B I I I O B I I O O B I I I O O O B I I I O O O
"As a case study , we use a standard standalone language model , and a multi - task gated recurrent network architecture consisting of two parallel pathways with shared word embeddings : The Visual pathway is trained on predicting the representations of the visual scene corresponding to an input sentence , and the Textual pathway is trained to predict the next word in the same sentence .",O O O O O O O O B I I I O O O B I I I I I I O O O O O O O B I O O B I O B O B I I O O O O O O O B I O O O B I O B O B I I I O O O B O
We propose a method for estimating the amount of contribution of individual tokens in the input to the final prediction of the networks .,O O O B O O O O O O O O B O O B O O B I O O B O
"Using this method , we show that the Visual pathway pays selective attention to lexical categories and grammatical functions that carry semantic information , and learns to treat word types differently depending on their grammatical function and their position in the sequential structure of the sentence .",O O B O O O O O B I O O O O B I O B I O B I I O O B O O B O O O O O B I O O B I I I I O O O O
"In contrast , the language models are comparatively more sensitive to words with a syntactic function .",O O O O B I O O O O O B I I I I O
"Further analysis of the most informative n - gram contexts for each model shows that in comparison with the VISUAL pathway , the language models react more strongly to abstract contexts that represent syntactic constructions .",O O O O O O B I I I O O B O O O O O O B I O O B I O O O O O B O B I I O
"Although there has been much theoretical work on using various information status distinctions to explain the form of references in written text , there have been few studies that attempt to automatically learn these distinctions for generating references in the context of computer - regenerated text .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O
"In this article , we present a model for generating references to people in news summaries that incorporates insights from both theory and a corpus analysis of human written summaries .",O O O O O O O B O O O O O O O O O O O O O O O O B I O O O O O
"In particular , our model captures how two properties of a person referred to in the summary — familiarity to the reader and global salience in the news story — affect the content and form of the initial reference to that person in a summary .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We demonstrate that these two distinctions can be learned from a typical input for multi - document summarization and that they can be used to make regeneration decisions that improve the quality of extractive summaries .,O O O O O O O O O O O O O O B I I I O O O O O O O O B O O O O O O B I O
"Ensemble methods using multiple classifiers have proven to be among the most successful approaches for the task of Native Language Identification ( NLI ) , achieving the current state of the art .",B I O O B O O O O O O O O O O O O O B I I O B O O O O O B I I I O
"However , a systematic examination of ensemble methods for NLI has yet to be conducted .",O O O B I O B I O B O O O O O O
"Additionally , deeper ensemble architectures such as classifier stacking have not been closely evaluated .",O O O B I O O B I O O O O O O
"We present a set of experiments using three ensemble - based models , testing each with multiple configurations and algorithms .",O O O O O O O B I I I I O O O O O B O B O
"This includes a rigorous application of meta - classification models for NLI , achieving state - of - the - art results on several large data sets , evaluated in both intra - corpus and cross - corpus modes .",O O O O O O B I I I O B O O B I I I I I I O O O O B I O O O O B I I O B I I I O
"In parsing with Tree Adjoining Grammar ( TAG ) , independent derivations have been shown by Schabes and Shieber ( 1994 ) to be essential for correctly supporting syntactic analysis , semantic interpretation , and statistical language modeling .",O B O B I I O B O O B I O O O O O O O O O O O O O O O O B I O B I O O B I I O
"However , the parsing algorithm they propose is not directly applicable to Feature - Based TAGs ( FB - TAG ) .",O O O B I O O O O O O O B I I I O B I I O O
We provide a recognition algorithm for FB - TAG that supports both dependent and independent derivations .,O O O B I O B I I O O O B O B I O
The resulting algorithm combines the benefits of independent derivations with those of Feature - Based grammars .,O O B O O O O B I O O O B I I I O
"In particular , we show that it accounts for a range of interactions between dependent vs. independent derivation on the one hand , and syntactic constraints , linear ordering , and scopal vs. nonscopal semantic dependencies on the other hand .",O O O O O O O O O O O O O O B O B I O O O O O O B I O B I O O B O B I I O O O O O
Frame semantics is a linguistic theory that has been instantiated for English in the FrameNet lexicon .,B I O O B I O O O O O B O O B I O
"We solve the problem of frame - semantic parsing using a two - stage statistical model that takes lexical targets ( i.e. , content words and phrases ) in their sentential contexts and predicts frame - semantic structures .",O O O O O O O B I O O O O O B I O O B O O O O O B O B O O O B I O B I O B I O
"Given a target in context , the first stage disambiguates it to a semantic frame .",O O O O B O O O O B O O O B I O
This model uses latent variables and semi - supervised learning to improve frame disambiguation for targets unseen at training time .,O B O B I O B I I I O O B I O O O O B I O
The second stage finds the target 's locally expressed semantic arguments .,O O O O O O O O O B I O
"At inference time , a fast exact dual decomposition algorithm collectively predicts all the arguments of a frame at once in order to respect declaratively stated linguistic constraints , resulting in qualitatively better structures than naïve local predictors .",O B I O O O O O B I O B O O B O O B O O O O O O O O B I O O O O O O O B I I O
Both components are feature - based and discriminatively trained on a small set of annotated frame - semantic parses .,O O O B O O O O B O O O O O B I O B I O
"On the SemEval 2007 benchmark data set , the approach , along with a heuristic identifier of frame - evoking targets , outperforms the prior state of the art by significant margins .",O O B O B I I O O O O O O O B I O B O O B O B O O O O O O O O O O
"Additionally , we present experiments on the much larger FrameNet 1.5 data set .",O O O O O O O O O B O B I O
We have released our frame - semantic parser as open - source software .,O O O O O O B I O O O O O O
Probabilistic topic modeling is a common first step in crosslingual tasks to enable knowledge transfer and extract multilingual features .,B I I O O O O O O B I O O B I O O B I O
"Although many multilingual topic models have been developed , their assumptions about the training corpus are quite varied , and it is not clear how well the different models can be utilized under various training conditions .",O O B I O O O O O O O O O B I O O O O O O O O O O O O O B O O O O O B I O
